N,P,K,temperature,humidity,ph,rainfall,label,crop_label
8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans,14
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize,12
3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581,mango,13
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon,22
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes,8
65,62,51,31.53243779,90.87394933,6.5116248410000015,207.0735119,papaya,18
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana,2
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,banana,2
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram,3
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean,15
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans,14
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean,15
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana,2
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice,21
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya,18
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean,15
36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,pigeonpeas,19
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,coffee,6
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango,13
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,mungbean,15
90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,21
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut,5
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans,10
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,mango,13
111,40,25,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton,7
23,138,195,22.49095104,91.70292746,5.7959857160000015,124.3915101,apple,1
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple,1
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange,17
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon,22
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea,4
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple,1
30,79,22,18.28766124,69.48515056,6.254216611,48.60449438,lentil,11
126,50,19,24.69457084,81.7358876,6.6287228360000015,78.58494391,cotton,7
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice,21
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute,9
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize,12
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon,22
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean,15
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice,21
80,60,75,25.616243851779544,71.48177921778637,7.0,103.46365541576816,"Rice, Maize, Pulses, Oilseeds",0
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut,5
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas,19
