N,P,K,temperature,humidity,ph,rainfall,label,crop_label
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,13
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya,17
23,23,30,32.82141065,47.45553843,4.755273631000001,90.89173106,mango,12
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon,15
36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753,pigeonpeas,18
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes,7
19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,9
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya,17
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton,6
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize,11
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean,14
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas,18
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea,3
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,orange,16
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute,8
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee,5
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice,20
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean,14
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes,7
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes,7
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange,16
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359,mungbean,14
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple,0
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange,16
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana,1
16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas,18
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes,7
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,banana,1
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango,12
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram,2
37,18,12,10.2708877,90.19147747,7.401121811,106.69552040000002,orange,16
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute,8
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut,4
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas,18
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut,4
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,9
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate,19
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans,9
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram,2
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon,15
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram,2
99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize,11
68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya,17
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon,15
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee,5
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice,20
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean,14
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya,17
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut,4
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize,11
3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate,19
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton,6
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas,18
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,apple,0
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton,6
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,19
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate,19
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee,5
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize,11
48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya,17
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas,18
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon,21
3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581,mango,12
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon,15
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans,13
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut,4
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple,0
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil,10
92,85,51,29.22118628,81.08183635,5.740764682000001,108.8616474,banana,1
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice,20
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize,11
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple,0
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee,5
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean,14
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange,16
119,30,28,26.35770906,64.57578034,6.5052036960000015,163.62694960000005,coffee,5
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple,0
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton,6
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya,17
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas,18
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute,8
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans,9
12,67,23,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil,10
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas,18
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute,8
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon,15
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram,2
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute,8
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize,11
26,18,30,32.06097197,51.08494181,6.336234623999999,96.59816497,mango,12
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea,3
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate,19
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon,15
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean,14
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize,11
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean,14
7,21,35,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut,4
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,8
55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram,2
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes,7
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans,13
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea,3
40,22,6,24.53610067,91.90997228,6.488221135,115.9787989,orange,16
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange,16
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya,17
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize,11
19,53,22,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean,14
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate,19
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange,16
81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon,21
90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,20
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana,1
72,41,36,26.50838667,86.84264005,6.065898282999999,152.9801697,jute,8
